5.53197 0.505938
5.53477 0.479336
5.53757 0.455381
5.54037 0.433743
5.54317 0.414135
5.54597 0.396316
5.54877 0.380075
5.55157 0.365229
5.55437 0.351623
5.55717 0.339119
5.55997 0.327601
5.56277 0.316964
5.56557 0.307119
5.56837 0.297987
5.57117 0.289497
5.57397 0.28159
5.57677 0.27421
5.57957 0.267311
5.58237 0.260848
5.58517 0.254785
5.58797 0.249087
5.59077 0.243724
5.59357 0.238668
5.59637 0.233896
5.59917 0.229385
5.60197 0.225115
5.60477 0.221068
5.60757 0.217228
5.61037 0.21358
5.61317 0.21011
5.61597 0.206807
5.61877 0.203658
5.62157 0.200654
5.62437 0.197785
5.62717 0.195042
5.62997 0.192418
5.63277 0.189905
5.63557 0.187496
5.63837 0.185186
5.64117 0.182968
5.64397 0.180837
5.64677 0.178789
5.64957 0.176818
5.65236 0.17492
5.65516 0.173092
5.65796 0.17133
5.66076 0.16963
5.66356 0.167989
5.66636 0.166404
5.66916 0.164873
5.67196 0.163392
5.67476 0.16196
5.67756 0.160574
5.68036 0.159232
5.68316 0.157931
5.68596 0.156671
5.68876 0.155449
5.69156 0.154263
5.69436 0.153112
5.69716 0.151995
5.69996 0.15091
5.70276 0.149855
5.70556 0.14883
5.70836 0.147833
5.71116 0.146864
5.71396 0.14592
5.71676 0.145002
5.71956 0.144108
5.72236 0.143237
5.72516 0.142388
5.72796 0.141561
5.73076 0.140755
5.73356 0.139969
5.73636 0.139202
5.73916 0.138454
5.74196 0.137724
5.74476 0.137011
5.74756 0.136315
5.75036 0.135636
5.75316 0.134973
5.75596 0.134324
5.75876 0.133691
5.76156 0.133072
5.76436 0.132467
5.76716 0.131875
5.76996 0.131297
5.77276 0.130731
5.77556 0.130178
5.77836 0.129637
5.78116 0.129107
5.78396 0.128589
5.78676 0.128082
5.78956 0.127585
5.79236 0.127099
5.79516 0.126624
5.79796 0.126158
5.80076 0.125702
5.80356 0.125255
5.80636 0.124818
5.80916 0.124389
5.81196 0.12397
5.81476 0.123558
5.81756 0.123156
5.82036 0.122761
5.82316 0.122375
5.82596 0.121996
5.82876 0.121625
5.83156 0.121261
5.83436 0.120905
5.83716 0.120556
5.83996 0.120214
5.84276 0.119878
5.84556 0.11955
5.84836 0.119228
5.85116 0.118913
5.85396 0.118604
5.85676 0.118301
5.85956 0.118004
5.86236 0.117713
5.86516 0.117429
5.86796 0.11715
5.87076 0.116877
5.87356 0.116609
5.87636 0.116347
5.87916 0.11609
5.88196 0.115839
5.88476 0.115592
5.88756 0.115352
5.89036 0.115116
5.89316 0.114885
5.89596 0.114659
5.89876 0.114438
5.90156 0.114222
5.90436 0.11401
5.90716 0.113803
5.90996 0.113601
5.91276 0.113403
5.91556 0.11321
5.91836 0.113022
5.92116 0.112837
5.92396 0.112657
5.92676 0.112482
5.92956 0.11231
5.93236 0.112143
5.93516 0.11198
5.93796 0.111821
5.94076 0.111666
5.94356 0.111515
5.94636 0.111368
5.94916 0.111225
5.95196 0.111086
5.95476 0.11095
5.95756 0.110819
5.96036 0.110691
5.96316 0.110568
5.96596 0.110448
5.96876 0.110331
5.97156 0.110219
5.97436 0.11011
5.97716 0.110004
5.97996 0.109903
5.98276 0.109805
5.98556 0.10971
5.98836 0.109619
5.99116 0.109532
5.99396 0.109448
5.99676 0.109368
5.99956 0.109291
6.00236 0.109217
6.00516 0.109147
6.00796 0.109081
6.01076 0.109018
6.01356 0.108958
6.01636 0.108902
6.01916 0.108849
6.02196 0.1088
6.02476 0.108754
6.02756 0.108712
6.03036 0.108672
6.03316 0.108637
6.03596 0.108604
6.03876 0.108575
6.04156 0.108549
6.04436 0.108527
6.04716 0.108508
6.04996 0.108493
6.05276 0.10848
6.05556 0.108471
6.05836 0.108466
6.06116 0.108464
6.06396 0.108465
6.06676 0.10847
6.06956 0.108478
6.07236 0.10849
6.07516 0.108505
6.07796 0.108523
6.08076 0.108545
6.08356 0.10857
6.08636 0.108599
6.08916 0.108631
6.09196 0.108667
6.09476 0.108706
6.09756 0.108749
6.10036 0.108795
6.10316 0.108845
6.10596 0.108898
6.10876 0.108955
6.11156 0.109016
6.11436 0.10908
6.11716 0.109148
6.11996 0.109219
6.12276 0.109295
6.12556 0.109374
6.12836 0.109457
6.13116 0.109543
6.13396 0.109634
6.13676 0.109728
6.13956 0.109826
6.14236 0.109928
6.14516 0.110035
6.14796 0.110145
6.15076 0.110259
6.15356 0.110377
6.15636 0.110499
6.15916 0.110626
6.16196 0.110757
6.16476 0.110892
6.16756 0.111031
6.17036 0.111175
6.17316 0.111323
6.17596 0.111475
6.17876 0.111632
6.18156 0.111794
6.18436 0.11196
6.18716 0.112131
6.18996 0.112306
6.19276 0.112487
6.19556 0.112672
6.19836 0.112862
6.20116 0.113057
6.20396 0.113258
6.20676 0.113463
6.20956 0.113674
6.21236 0.11389
6.21516 0.114111
6.21796 0.114338
6.22076 0.114571
6.22356 0.114809
6.22636 0.115053
6.22916 0.115303
6.23196 0.115559
6.23476 0.115821
6.23756 0.116089
6.24036 0.116363
6.24316 0.116644
6.24596 0.116931
6.24876 0.117225
6.25156 0.117526
6.25436 0.117834
6.25716 0.118149
6.25996 0.118471
6.26276 0.1188
6.26556 0.119137
6.26836 0.119482
6.27116 0.119835
6.27396 0.120195
6.27676 0.120564
6.27956 0.120941
6.28236 0.121327
6.28516 0.121722
6.28796 0.122125
6.29076 0.122538
6.29356 0.122961
6.29636 0.123393
6.29916 0.123835
6.30196 0.124287
6.30476 0.12475
6.30756 0.125224
6.31036 0.125708
6.31316 0.126204
6.31596 0.126712
6.31876 0.127232
6.32156 0.127764
6.32436 0.128308
6.32716 0.128866
6.32996 0.129438
6.33276 0.130023
6.33556 0.130622
6.33836 0.131237
6.34116 0.131866
6.34396 0.132512
6.34676 0.133174
6.34956 0.133852
6.35236 0.134548
6.35516 0.135262
6.35796 0.135995
6.36076 0.136746
6.36356 0.137518
6.36636 0.138311
6.36916 0.139125
6.37196 0.139961
6.37476 0.140821
6.37756 0.141704
6.38036 0.142613
6.38316 0.143548
6.38596 0.14451
6.38876 0.1455
6.39156 0.146519
6.39436 0.147569
6.39716 0.148652
6.39996 0.149768
6.40276 0.150919
6.40556 0.152106
6.40836 0.153332
6.41116 0.154598
6.41396 0.155907
6.41676 0.157259
6.41956 0.158658
6.42236 0.160106
6.42516 0.161605
6.42796 0.163159
6.43076 0.164769
6.43356 0.16644
6.43636 0.168174
6.43916 0.169975
6.44196 0.171848
6.44476 0.173795
6.44756 0.175823
6.45036 0.177935
6.45316 0.180137
6.45596 0.182436
6.45876 0.184836
6.46156 0.187345
6.46436 0.18997
6.46716 0.19272
6.46996 0.195603
6.47276 0.198629
6.47556 0.201808
6.47836 0.205152
6.48116 0.208673
6.48396 0.212386
6.48676 0.216306
6.48956 0.22045
6.49236 0.224837
6.49516 0.229487
6.49796 0.234424
6.50076 0.239675
6.50356 0.245266
6.50636 0.251232
6.50916 0.257608
6.51196 0.264435
6.51476 0.271758
6.51756 0.27963
6.52036 0.288109
6.52316 0.297262
6.52596 0.307165
6.52876 0.317904
6.53156 0.329578
6.53436 0.342302
6.53716 0.356206
6.53996 0.371441
6.54276 0.388183
6.54556 0.406635
6.54836 0.427034
6.55116 0.449655
6.55396 0.474821
6.55676 0.50291
6.55956 0.534361
6.56236 0.569693
6.56516 0.609507
6.56796 0.654504
6.57076 0.705493
6.57356 0.763395
6.57636 0.82924
6.57916 0.904145
6.58196 0.989259
6.58476 1.08565
6.58756 1.19413
6.59036 1.31495
6.59316 1.44731
6.59596 1.58879
6.59876 1.73468
6.60156 1.87737
6.60436 2.0064
6.60716 2.10944
6.60996 2.17456
6.61276 2.19329
6.61556 2.16326
6.61836 2.08899
6.62116 1.98039
6.62396 1.84984
6.62676 1.70928
6.62956 1.5683
6.63236 1.43356
6.63516 1.30897
6.63796 1.19638
6.64076 1.09618
6.64356 1.00792
6.64636 0.930691
6.64916 0.863381
6.65196 0.804852
6.65476 0.754024
6.65756 0.709905
6.66036 0.671623
6.66316 0.638414
6.66596 0.609621
6.66876 0.584682
6.67156 0.56312
6.67436 0.544528
6.67716 0.528564
6.67996 0.514938
6.68276 0.503405
6.68556 0.49376
6.68836 0.485832
6.69116 0.479477
6.69396 0.474578
6.69676 0.471038
6.69956 0.468783
6.70236 0.467753
6.70516 0.467907
6.70796 0.469217
6.71076 0.471671
6.71356 0.475269
6.71636 0.480029
6.71916 0.485977
6.72196 0.493161
6.72476 0.501639
6.72756 0.511491
6.73036 0.522813
6.73316 0.535723
6.73596 0.550367
6.73876 0.566915
6.74156 0.58557
6.74436 0.606574
6.74716 0.630211
6.74996 0.656814
6.75276 0.686772
6.75556 0.720538
6.75836 0.758632
6.76116 0.801645
6.76396 0.850233
6.76676 0.905103
6.76956 0.966973
6.77236 1.0365
6.77516 1.11417
6.77796 1.20011
6.78076 1.29379
6.78356 1.39375
6.78636 1.49726
6.78916 1.60015
6.79196 1.69712
6.79476 1.78256
6.79756 1.85197
6.80036 1.90351
6.80316 1.93887
6.80596 1.96301
6.80876 1.98292
6.81156 2.00604
6.81436 2.03894
6.81716 2.0866
6.81996 2.15214
6.82276 2.23669
6.82556 2.33941
6.82836 2.45739
6.83116 2.58575
6.83396 2.7181
6.83676 2.84737
6.83956 2.96681
6.84236 3.07062
6.84516 3.15366
6.84796 3.21053
6.85076 3.23488
6.85356 3.22017
6.85636 3.16174
6.85916 3.05934
6.86196 2.91834
6.86476 2.74881
6.86756 2.56301
6.87036 2.37268
6.87316 2.18718
6.87596 2.0129
6.87876 1.85342
6.88156 1.71018
6.88436 1.5832
6.88716 1.47161
6.88996 1.37412
6.89276 1.28928
6.89556 1.21565
6.89836 1.15187
6.90116 1.0967
6.90396 1.04908
6.90676 1.00807
6.90956 0.972865
6.91236 0.94277
6.91516 0.917208
6.91796 0.895683
6.92076 0.877778
6.92356 0.863145
6.92636 0.85149
6.92916 0.842568
6.93196 0.836179
6.93476 0.83216
6.93756 0.830378
6.94036 0.830734
6.94316 0.833152
6.94596 0.837582
6.94876 0.843996
6.95156 0.85239
6.95436 0.862778
6.95716 0.875199
6.95996 0.889712
6.96276 0.906396
6.96556 0.925361
6.96836 0.946737
6.97116 0.970685
6.97396 0.997397
6.97676 1.0271
6.97956 1.06007
6.98236 1.09661
6.98516 1.1371
6.98796 1.18198
6.99076 1.23174
6.99356 1.28697
6.99636 1.34837
6.99916 1.41674
7.00196 1.49301
7.00476 1.57826
7.00756 1.67375
7.01036 1.78091
7.01316 1.90134
7.01596 2.03684
7.01876 2.1893
7.02156 2.36063
7.02436 2.55256
7.02716 2.7663
7.02996 3.00211
7.03276 3.25864
7.03556 3.53229
7.03836 3.81678
7.04116 4.10331
7.04396 4.38188
7.04676 4.64363
7.04956 4.88375
7.05236 5.10323
7.05516 5.30836
7.05796 5.50781
7.06076 5.70836
7.06356 5.91114
7.06636 6.10964
7.06916 6.29015
7.07196 6.43482
7.07476 6.52659
7.07756 6.55461
7.08036 6.51794
7.08316 6.42622
7.08596 6.29694
7.08876 6.15073
7.09156 6.00647
7.09436 5.87797
7.09716 5.77285
7.09996 5.6934
7.10276 5.63875
7.10556 5.60721
7.10836 5.59783
7.11116 5.61039
7.11396 5.64408
7.11676 5.69581
7.11956 5.75893
7.12236 5.82334
7.12516 5.87684
7.12796 5.90738
7.13076 5.90564
7.13356 5.86743
7.13636 5.79516
7.13916 5.69759
7.14196 5.58773
7.14476 5.47962
7.14756 5.38513
7.15036 5.31194
7.15316 5.26308
7.15596 5.23774
7.15876 5.23322
7.16156 5.2472
7.16436 5.27971
7.16716 5.33394
7.16996 5.41565
7.17276 5.53151
7.17556 5.68713
7.17836 5.88528
7.18116 6.12449
7.18396 6.39792
7.18676 6.69291
7.18956 6.99146
7.19236 7.27205
7.19516 7.51307
7.19796 7.69672
7.20076 7.81226
7.20356 7.85719
7.20636 7.83617
7.20916 7.75856
7.21196 7.63585
7.21476 7.48041
7.21756 7.30549
7.22036 7.12556
7.22316 6.95624
7.22596 6.81322
7.22876 6.71088
7.23156 6.66104
7.23436 6.6723
7.23716 6.74978
7.23996 6.89498
7.24276 7.10525
7.24556 7.37293
7.24836 7.68415
7.25116 8.01804
7.25396 8.34743
7.25676 8.64204
7.25956 8.87456
7.26236 9.02808
7.26516 9.10133
7.26796 9.10919
7.27076 9.07749
7.27356 9.03478
7.27636 9.0047
7.27916 9.00086
7.28196 9.02535
7.28476 9.06995
7.28756 9.11935
7.29036 9.15497
7.29316 9.15833
7.29596 9.11343
7.29876 9.00852
7.30156 8.8379
7.30436 8.60368
7.30716 8.31656
7.30996 7.99474
7.31276 7.66071
7.31556 7.33728
7.31836 7.04397
7.32116 6.79488
7.32396 6.59796
7.32676 6.45526
7.32956 6.36375
7.33236 6.31621
7.33516 6.30243
7.33796 6.31059
7.34076 6.32865
7.34356 6.34534
7.34636 6.35075
7.34916 6.33674
7.35196 6.29762
7.35476 6.23092
7.35756 6.13774
7.36036 6.02216
7.36316 5.88998
7.36596 5.7477
7.36876 5.60223
7.37156 5.46107
7.37436 5.33224
7.37716 5.22363
7.37996 5.1418
7.38276 5.09091
7.38556 5.07208
7.38836 5.08337
7.39116 5.12052
7.39396 5.17816
7.39676 5.25142
7.39956 5.33711
7.40236 5.4338
7.40516 5.5407
7.40796 5.65574
7.41076 5.77424
7.41356 5.88895
7.41636 5.99192
7.41916 6.07714
7.42196 6.14262
7.42476 6.19034
7.42756 6.22424
7.43036 6.24762
7.43316 6.26147
7.43596 6.26442
7.43876 6.25385
7.44156 6.22705
7.44436 6.18165
7.44716 6.11545
7.44996 6.02582
7.45276 5.90992
7.45556 5.76604
7.45836 5.59561
7.46116 5.40467
7.46396 5.20354
7.46676 5.0049
7.46956 4.82121
7.47236 4.66267
7.47516 4.5362
7.47796 4.44528
7.48076 4.39019
7.48356 4.36836
7.48636 4.37488
7.48916 4.40315
7.49196 4.44588
7.49476 4.49654
7.49756 4.55033
7.50036 4.60446
7.50316 4.6572
7.50596 4.70626
7.50876 4.74764
7.51156 4.77563
7.51436 4.78416
7.51716 4.76877
7.51996 4.72824
7.52276 4.66496
7.52556 4.58398
7.52836 4.4911
7.53116 4.39093
7.53396 4.28597
7.53676 4.17703
7.53956 4.06477
7.54236 3.95124
7.54516 3.84058
7.54796 3.73857
7.55076 3.65149
7.55356 3.58498
7.55636 3.54322
7.55916 3.52872
7.56196 3.54223
7.56476 3.58271
7.56756 3.64729
7.57036 3.73121
7.57316 3.82805
7.57596 3.93039
7.57876 4.03082
7.58156 4.12311
7.58436 4.20283
7.58716 4.2671
7.58996 4.314
7.59276 4.34204
7.59556 4.3502
7.59836 4.33824
7.60116 4.30689
7.60396 4.25809
7.60676 4.19521
7.60956 4.12342
7.61236 4.04954
7.61516 3.98109
7.61796 3.92497
7.62076 3.88607
7.62356 3.86648
7.62636 3.86515
7.62916 3.87834
7.63196 3.90062
7.63476 3.92642
7.63756 3.95175
7.64036 3.97538
7.64316 3.99877
7.64596 4.02486
7.64876 4.05633
7.65156 4.09414
7.65436 4.1373
7.65716 4.18368
7.65996 4.2317
7.66276 4.282
7.66556 4.33817
7.66836 4.4062
7.67116 4.49305
7.67396 4.60484
7.67676 4.74564
7.67956 4.91668
7.68236 5.1163
7.68516 5.34049
7.68796 5.58387
7.69076 5.84059
7.69356 6.10476
7.69636 6.36976
7.69916 6.62711
7.70196 6.86593
7.70476 7.07416
7.70756 7.24156
7.71036 7.36314
7.71316 7.44097
7.71596 7.48347
7.71876 7.50278
7.72156 7.51151
7.72436 7.51979
7.72716 7.53294
7.72996 7.54965
7.73276 7.56141
7.73556 7.55386
7.73836 7.51023
7.74116 7.41645
7.74396 7.26587
7.74676 7.06197
7.74956 6.81794
7.75236 6.5534
7.75516 6.28999
7.75796 6.04745
7.76076 5.84135
7.76356 5.68235
7.76636 5.57656
7.76916 5.5261
7.77196 5.52956
7.77476 5.58197
7.77756 5.67442
7.78036 5.79358
7.78316 5.9217
7.78596 6.03755
7.78876 6.11881
7.79156 6.1456
7.79436 6.10449
7.79716 5.99149
7.79996 5.813
7.80276 5.58399
7.80556 5.32437
7.80836 5.05465
7.81116 4.79263
7.81396 4.55168
7.81676 4.34045
7.81956 4.16341
7.82236 4.02179
7.82516 3.91422
7.82796 3.83725
7.83076 3.78557
7.83356 3.75237
7.83636 3.7299
7.83916 3.71064
7.84196 3.68877
7.84476 3.66143
7.84756 3.62907
7.85036 3.59455
7.85316 3.56132
7.85596 3.53165
7.85876 3.50538
7.86156 3.4798
7.86436 3.45049
7.86716 3.41309
7.86996 3.36506
7.87276 3.30695
7.87556 3.24238
7.87836 3.17697
7.88116 3.11689
7.88396 3.06768
7.88676 3.03366
7.88956 3.01783
7.89236 3.02213
7.89516 3.04763
7.89796 3.09475
7.90076 3.16324
7.90356 3.25206
7.90636 3.35912
7.90916 3.48104
7.91196 3.61308
7.91476 3.74951
7.91756 3.88454
7.92036 4.01359
7.92316 4.13434
7.92596 4.24688
7.92876 4.35275
7.93156 4.45359
7.93436 4.55026
7.93716 4.64295
7.93996 4.73222
7.94276 4.81987
7.94556 4.9091
7.94835 5.00357
7.95115 5.10612
7.95395 5.21822
7.95675 5.34044
7.95955 5.47378
7.96235 5.62118
7.96515 5.78796
7.96795 5.98111
7.97075 6.20746
7.97355 6.4717
7.97635 6.77474
7.97915 7.11283
7.98195 7.47741
7.98475 7.85608
7.98755 8.23425
7.99035 8.59749
7.99315 8.93388
7.99595 9.23608
7.99875 9.50218
8.00155 9.73506
8.00435 9.93994
8.00715 10.1212
8.00995 10.2801
8.01275 10.4139
8.01555 10.5178
8.01835 10.5872
8.02115 10.6199
8.02395 10.6178
8.02675 10.5869
8.02955 10.5374
8.03235 10.4818
8.03515 10.4338
8.03795 10.4061
8.04075 10.4086
8.04355 10.447
8.04635 10.522
8.04915 10.6284
8.05195 10.7554
8.05475 10.8889
8.05755 11.0132
8.06035 11.1139
8.06315 11.1794
8.06595 11.2023
8.06875 11.1805
8.07155 11.1171
8.07435 11.0196
8.07715 10.898
8.07995 10.7636
8.08275 10.6276
8.08555 10.4996
8.08835 10.3865
8.09115 10.2916
8.09395 10.2142
8.09675 10.1498
8.09955 10.0912
8.10235 10.0287
8.10515 9.95147
8.10795 9.84913
8.11075 9.71384
8.11355 9.54224
8.11635 9.33641
8.11915 9.10353
8.12195 8.85452
8.12475 8.60234
8.12755 8.36074
8.13035 8.1429
8.13315 7.96022
8.13595 7.82104
8.13875 7.7298
8.14155 7.6869
8.14435 7.6895
8.14715 7.73295
8.14995 7.81237
8.15275 7.92363
8.15555 8.06288
8.15835 8.22497
8.16115 8.40169
8.16395 8.5811
8.16675 8.74924
8.16955 8.89378
8.17235 9.00801
8.17515 9.09297
8.17795 9.15618
8.18075 9.20814
8.18355 9.25843
8.18635 9.31348
8.18915 9.37635
8.19195 9.44764
8.19475 9.52645
8.19755 9.61073
8.20035 9.69701
8.20315 9.77968
8.20595 9.85037
8.20875 9.89802
8.21155 9.91011
8.21435 9.87541
8.21715 9.78755
8.21995 9.64815
8.22275 9.46774
8.22555 9.26435
8.22835 9.06014
8.23115 8.87772
8.23395 8.73711
8.23675 8.65404
8.23955 8.6395
8.24235 8.69991
8.24515 8.83761
8.24795 9.05105
8.25075 9.33482
8.25355 9.67965
8.25635 10.073
8.25915 10.5006
8.26195 10.9492
8.26475 11.4082
8.26755 11.8719
8.27035 12.3382
8.27315 12.8061
8.27595 13.2732
8.27875 13.7338
8.28155 14.1793
8.28435 14.6008
8.28715 14.9919
8.28995 15.3518
8.29275 15.685
8.29555 15.999
8.29835 16.3009
8.30115 16.5949
8.30395 16.88
8.30675 17.1491
8.30955 17.3887
8.31235 17.5801
8.31515 17.7022
8.31795 17.7375
8.32075 17.6776
8.32355 17.5276
8.32635 17.3062
8.32915 17.042
8.33195 16.7663
8.33475 16.5062
8.33755 16.2786
8.34035 16.088
8.34315 15.9263
8.34595 15.7766
8.34875 15.6182
8.35155 15.4331
8.35435 15.2115
8.35715 14.9552
8.35995 14.6758
8.36275 14.3918
8.36555 14.1218
8.36835 13.8806
8.37115 13.6748
8.37395 13.5021
8.37675 13.3517
8.37955 13.2068
8.38235 13.0489
8.38515 12.8626
8.38795 12.639
8.39075 12.3783
8.39355 12.0896
8.39635 11.7877
8.39915 11.4904
8.40195 11.2136
8.40475 10.9678
8.40755 10.7563
8.41035 10.5747
8.41315 10.4127
8.41595 10.2572
8.41875 10.0956
8.42155 9.91905
8.42435 9.72377
8.42715 9.51191
8.42995 9.28987
8.43275 9.066
8.43555 8.84803
8.43835 8.6412
8.44115 8.44764
8.44395 8.26676
8.44675 8.09598
8.44955 7.93134
8.45235 7.76797
8.45515 7.60035
8.45795 7.42287
8.46075 7.23039
8.46355 7.01927
8.46635 6.78858
8.46915 6.54111
8.47195 6.28356
8.47475 6.02556
8.47755 5.778
8.48035 5.55115
8.48315 5.35338
8.48595 5.19078
8.48875 5.06731
8.49155 4.98544
8.49435 4.94671
8.49715 4.95232
8.49995 5.00342
8.50275 5.10131
8.50555 5.2473
8.50835 5.44245
8.51115 5.68698
8.51395 5.97928
8.51675 6.31473
8.51955 6.6843
8.52235 7.07343
8.52515 7.46179
8.52795 7.82457
8.53075 8.13568
8.53355 8.37236
8.53635 8.5198
8.53915 8.57415
8.54195 8.54256
8.54475 8.44041
8.54755 8.28679
8.55035 8.10008
8.55315 7.8947
8.55595 7.67949
8.55875 7.45802
8.56155 7.23053
8.56435 6.99723
8.56715 6.76119
8.56995 6.52965
8.57275 6.31314
8.57555 6.12313
8.57835 5.96962
8.58115 5.85932
8.58395 5.79463
8.58675 5.77331
8.58955 5.78819
8.59235 5.82744
8.59515 5.87535
8.59795 5.91428
8.60075 5.92766
8.60355 5.90351
8.60635 5.83716
8.60915 5.73214
8.61195 5.59895
8.61475 5.45216
8.61755 5.30689
8.62035 5.17592
8.62315 5.06779
8.62595 4.98628
8.62875 4.93092
8.63155 4.89832
8.63435 4.88411
8.63715 4.88498
8.63995 4.90009
8.64275 4.93106
8.64555 4.98067
8.64835 5.05047
8.65115 5.13851
8.65395 5.23768
8.65675 5.33546
8.65955 5.41539
8.66235 5.46056
8.66515 5.45826
8.66795 5.4042
8.67075 5.30411
8.67355 5.17207
8.67635 5.02648
8.67915 4.88561
8.68195 4.76438
8.68475 4.67284
8.68755 4.61592
8.69035 4.59379
8.69315 4.60265
8.69595 4.63563
8.69875 4.68402
8.70155 4.73847
8.70435 4.78994
8.70715 4.82978
8.70995 4.84949
8.71275 4.8408
8.71555 4.79671
8.71835 4.71322
8.72115 4.5904
8.72395 4.43196
8.72675 4.24362
8.72955 4.03154
8.73235 3.80182
8.73515 3.56074
8.73795 3.31505
8.74075 3.07167
8.74355 2.83691
8.74635 2.61565
8.74915 2.41103
8.75195 2.22449
8.75475 2.05616
8.75755 1.90524
8.76035 1.77044
8.76315 1.65022
8.76595 1.54298
8.76875 1.4472
8.77155 1.36149
8.77435 1.2846
8.77715 1.21541
8.77995 1.15298
8.78275 1.09647
8.78555 1.04516
8.78835 0.998429
8.79115 0.955747
8.79395 0.916655
8.79675 0.880754
8.79955 0.847701
8.80235 0.817196
8.80515 0.788982
8.80795 0.76283
8.81075 0.738544
8.81355 0.715949
8.81635 0.694894
8.81915 0.675244
8.82195 0.65688
8.82475 0.639699
8.82755 0.623606
8.83035 0.60852
8.83315 0.594368
8.83595 0.581085
8.83875 0.568613
8.84155 0.556902
8.84435 0.545905
8.84715 0.535583
8.84995 0.5259
8.85275 0.516826
8.85555 0.508333
8.85835 0.500399
8.86115 0.493003
8.86395 0.486129
8.86675 0.479765
8.86955 0.473901
8.87235 0.46853
8.87515 0.463649
8.87795 0.459258
8.88075 0.45536
8.88355 0.451963
8.88635 0.449078
8.88915 0.446719
8.89195 0.444907
8.89475 0.443667
8.89755 0.44303
8.90035 0.443034
8.90315 0.443723
8.90595 0.445153
8.90875 0.447385
8.91155 0.450497
8.91435 0.454579
8.91715 0.459734
8.91995 0.466088
8.92275 0.473788
8.92555 0.483006
8.92835 0.493945
8.93115 0.506844
8.93395 0.521984
8.93675 0.539692
8.93955 0.560349
8.94235 0.584389
8.94515 0.612307
8.94795 0.644642
8.95075 0.681966
8.95355 0.724837
8.95635 0.773723
8.95915 0.828872
8.96195 0.89012
8.96475 0.956609
8.96755 1.02645
8.97035 1.09643
8.97315 1.16182
8.97595 1.21673
8.97875 1.25494
8.98155 1.27137
8.98435 1.26356
8.98715 1.23249
8.98995 1.18223
8.99275 1.1187
8.99555 1.04809
8.99835 0.975733
9.00115 0.905511
9.00395 0.839891
9.00675 0.780151
9.00955 0.726738
9.01235 0.679567
9.01515 0.638262
9.01795 0.602304
9.02075 0.571137
9.02355 0.544219
9.02635 0.521052
9.02915 0.501194
9.03195 0.484263
9.03475 0.469934
9.03755 0.457936
9.04035 0.448044
9.04315 0.440078
9.04595 0.433895
9.04875 0.429385
9.05155 0.42647
9.05435 0.425102
9.05715 0.42526
9.05995 0.426946
9.06275 0.430194
9.06555 0.43506
9.06835 0.441632
9.07115 0.450027
9.07395 0.460397
9.07675 0.472932
9.07955 0.487863
9.08235 0.50547
9.08515 0.526088
9.08795 0.55011
9.09075 0.577995
9.09355 0.610268
9.09635 0.647517
9.09915 0.690376
9.10195 0.739491
9.10475 0.795454
9.10755 0.858688
9.11035 0.929271
9.11315 1.00667
9.11595 1.08945
9.11875 1.17488
9.12155 1.25884
9.12435 1.33591
9.12715 1.40021
9.12995 1.44672
9.13275 1.47283
9.13555 1.47934
9.13835 1.47032
9.14115 1.452
9.14395 1.43112
9.14675 1.41353
9.14955 1.40334
9.15235 1.40257
9.15515 1.41101
9.15795 1.42625
9.16075 1.44382
9.16355 1.45762
9.16635 1.46089
9.16915 1.44766
9.17195 1.41438
9.17475 1.36089
9.17755 1.29035
9.18035 1.20803
9.18315 1.11982
9.18595 1.03092
9.18875 0.945201
9.19155 0.865113
9.19435 0.791911
9.19715 0.725979
9.19995 0.667149
9.20275 0.614945
9.20555 0.568745
9.20835 0.527888
9.21115 0.491729
9.21395 0.459674
9.21675 0.431191
9.21955 0.405811
9.22235 0.383127
9.22515 0.362788
9.22795 0.344492
9.23075 0.327979
9.23355 0.313029
9.23635 0.29945
9.23915 0.287078
9.24195 0.275772
9.24475 0.265411
9.24755 0.255889
9.25035 0.247116
9.25315 0.23901
9.25595 0.231503
9.25875 0.224535
9.26155 0.218052
9.26435 0.212007
9.26715 0.206359
9.26995 0.201071
9.27275 0.19611
9.27555 0.191449
9.27835 0.187061
9.28115 0.182924
9.28395 0.179016
9.28675 0.175319
9.28955 0.171817
9.29235 0.168495
9.29515 0.165338
9.29795 0.162335
9.30075 0.159475
9.30355 0.156747
9.30635 0.154143
9.30915 0.151654
9.31195 0.149272
9.31475 0.14699
9.31755 0.144802
9.32035 0.142701
9.32315 0.140684
9.32595 0.138743
9.32875 0.136876
9.33155 0.135077
9.33435 0.133343
9.33715 0.13167
9.33995 0.130054
9.34275 0.128493
9.34555 0.126984
9.34835 0.125524
9.35115 0.124109
9.35395 0.122739
9.35675 0.121411
9.35955 0.120123
9.36235 0.118872
9.36515 0.117658
9.36795 0.116478
9.37075 0.11533
9.37355 0.114215
9.37635 0.113129
9.37915 0.112071
9.38195 0.111042
9.38475 0.110038
9.38755 0.10906
9.39035 0.108106
9.39315 0.107175
9.39595 0.106266
9.39875 0.105379
9.40155 0.104512
9.40435 0.103665
9.40715 0.102837
9.40995 0.102028
9.41275 0.101236
9.41555 0.100461
9.41835 0.0997036
9.42115 0.0989614
9.42395 0.0982346
9.42675 0.0975227
9.42955 0.0968251
9.43235 0.0961416
9.43515 0.0954715
9.43795 0.0948145
9.44075 0.0941702
9.44355 0.0935382
9.44635 0.092918
9.44915 0.0923095
