5.52917 0.205935
5.53197 0.203418
5.53477 0.201
5.53757 0.198676
5.54037 0.196439
5.54317 0.194286
5.54597 0.192212
5.54877 0.190213
5.55157 0.188284
5.55437 0.186424
5.55717 0.184628
5.55997 0.182893
5.56277 0.181216
5.56557 0.179595
5.56837 0.178027
5.57117 0.176509
5.57397 0.17504
5.57677 0.173616
5.57957 0.172238
5.58237 0.170901
5.58517 0.169605
5.58797 0.168348
5.59077 0.167128
5.59357 0.165944
5.59637 0.164794
5.59917 0.163678
5.60197 0.162593
5.60477 0.161539
5.60757 0.160515
5.61037 0.159519
5.61317 0.158551
5.61597 0.157609
5.61877 0.156692
5.62157 0.155801
5.62437 0.154933
5.62717 0.154089
5.62997 0.153267
5.63277 0.152466
5.63557 0.151687
5.63837 0.150928
5.64117 0.150189
5.64397 0.149469
5.64677 0.148768
5.64957 0.148085
5.65237 0.14742
5.65517 0.146772
5.65797 0.146141
5.66077 0.145526
5.66357 0.144927
5.66637 0.144344
5.66917 0.143775
5.67197 0.143222
5.67477 0.142683
5.67757 0.142158
5.68037 0.141647
5.68317 0.14115
5.68597 0.140666
5.68877 0.140195
5.69157 0.139737
5.69437 0.139291
5.69717 0.138858
5.69997 0.138437
5.70277 0.138028
5.70557 0.137631
5.70837 0.137245
5.71117 0.136871
5.71397 0.136508
5.71677 0.136156
5.71957 0.135815
5.72237 0.135485
5.72517 0.135166
5.72797 0.134857
5.73077 0.134559
5.73357 0.134271
5.73637 0.133994
5.73917 0.133727
5.74197 0.13347
5.74477 0.133224
5.74757 0.132988
5.75037 0.132761
5.75317 0.132545
5.75597 0.132339
5.75877 0.132143
5.76157 0.131957
5.76437 0.131781
5.76717 0.131615
5.76997 0.131459
5.77277 0.131313
5.77557 0.131177
5.77837 0.131052
5.78117 0.130937
5.78397 0.130832
5.78677 0.130737
5.78957 0.130653
5.79237 0.130579
5.79517 0.130516
5.79797 0.130464
5.80077 0.130423
5.80357 0.130392
5.80637 0.130373
5.80917 0.130365
5.81197 0.130369
5.81477 0.130384
5.81757 0.130412
5.82037 0.130451
5.82317 0.130503
5.82597 0.130567
5.82877 0.130644
5.83157 0.130735
5.83437 0.130838
5.83717 0.130956
5.83997 0.131087
5.84277 0.131233
5.84557 0.131394
5.84837 0.13157
5.85117 0.131761
5.85397 0.131969
5.85677 0.132193
5.85957 0.132434
5.86237 0.132693
5.86517 0.13297
5.86797 0.133266
5.87077 0.133581
5.87357 0.133917
5.87637 0.134273
5.87917 0.134651
5.88197 0.135051
5.88477 0.135475
5.88757 0.135923
5.89037 0.136396
5.89317 0.136896
5.89597 0.137423
5.89877 0.137979
5.90157 0.138565
5.90437 0.139182
5.90717 0.139832
5.90997 0.140516
5.91277 0.141236
5.91557 0.141995
5.91837 0.142792
5.92117 0.143632
5.92397 0.144516
5.92677 0.145446
5.92957 0.146425
5.93237 0.147455
5.93517 0.14854
5.93797 0.149684
5.94077 0.150888
5.94357 0.152157
5.94637 0.153496
5.94917 0.154907
5.95197 0.156397
5.95477 0.15797
5.95757 0.159632
5.96037 0.161388
5.96317 0.163246
5.96597 0.165213
5.96877 0.167297
5.97157 0.169505
5.97437 0.171848
5.97717 0.174337
5.97997 0.176982
5.98277 0.179797
5.98557 0.182794
5.98837 0.18599
5.99117 0.189402
5.99397 0.193049
5.99677 0.196952
5.99957 0.201135
6.00237 0.205623
6.00517 0.210447
6.00797 0.21564
6.01077 0.22124
6.01357 0.227288
6.01637 0.233832
6.01917 0.240927
6.02197 0.248634
6.02477 0.257023
6.02757 0.266177
6.03037 0.276186
6.03317 0.287157
6.03597 0.299212
6.03877 0.312493
6.04157 0.327166
6.04437 0.34342
6.04717 0.361478
6.04997 0.3816
6.05277 0.404087
6.05557 0.429292
6.05837 0.457625
6.06117 0.489562
6.06397 0.525649
6.06677 0.566507
6.06957 0.61283
6.07237 0.665368
6.07517 0.72489
6.07797 0.79212
6.08077 0.867614
6.08357 0.951576
6.08637 1.04359
6.08917 1.1423
6.09197 1.24507
6.09477 1.34783
6.09757 1.44531
6.10037 1.53184
6.10317 1.60265
6.10597 1.65532
6.10877 1.69037
6.11157 1.71081
6.11437 1.72052
6.11717 1.72243
6.11997 1.71716
6.12277 1.70274
6.12557 1.67554
6.12837 1.63191
6.13117 1.57
6.13397 1.4909
6.13677 1.39842
6.13957 1.29798
6.14237 1.19519
6.14517 1.09474
6.14797 0.999939
6.15077 0.912697
6.15357 0.833833
6.15637 0.763396
6.15917 0.700965
6.16197 0.645878
6.16477 0.597376
6.16757 0.554696
6.17037 0.517115
6.17317 0.483978
6.17597 0.454705
6.17877 0.428789
6.18157 0.405791
6.18437 0.385334
6.18717 0.367094
6.18997 0.350794
6.19277 0.336197
6.19557 0.323099
6.19837 0.311325
6.20117 0.300724
6.20397 0.291169
6.20677 0.282546
6.20957 0.27476
6.21237 0.267727
6.21517 0.261372
6.21797 0.255636
6.22077 0.250462
6.22357 0.245802
6.22637 0.241614
6.22917 0.237864
6.23197 0.234519
6.23477 0.231552
6.23757 0.228941
6.24037 0.226665
6.24317 0.224707
6.24597 0.223053
6.24877 0.221693
6.25157 0.220616
6.25437 0.219816
6.25717 0.219289
6.25997 0.219032
6.26277 0.219046
6.26557 0.219333
6.26837 0.219896
6.27117 0.220743
6.27397 0.221882
6.27677 0.223327
6.27957 0.225091
6.28237 0.227193
6.28517 0.229655
6.28797 0.232502
6.29077 0.235764
6.29357 0.239477
6.29637 0.243684
6.29917 0.248431
6.30197 0.253776
6.30477 0.259784
6.30757 0.266534
6.31037 0.274113
6.31317 0.282628
6.31597 0.292201
6.31877 0.302976
6.32157 0.315122
6.32437 0.328837
6.32717 0.344354
6.32997 0.361943
6.33277 0.381922
6.33557 0.40466
6.33837 0.430581
6.34117 0.460165
6.34397 0.493944
6.34677 0.532485
6.34957 0.576354
6.35237 0.626052
6.35517 0.681893
6.35797 0.743835
6.36077 0.811215
6.36357 0.882425
6.36637 0.954581
6.36917 1.02332
6.37197 1.08297
6.37477 1.12726
6.37757 1.15071
6.38037 1.1501
6.38317 1.12558
6.38597 1.08056
6.38877 1.02065
6.39157 0.952101
6.39437 0.880515
6.39717 0.81014
6.39997 0.743757
6.40277 0.682888
6.40557 0.628139
6.40837 0.57952
6.41117 0.536694
6.41397 0.499153
6.41677 0.46633
6.41957 0.437658
6.42237 0.412609
6.42517 0.390706
6.42797 0.371529
6.43077 0.354713
6.43357 0.339946
6.43637 0.326956
6.43917 0.315514
6.44197 0.305425
6.44477 0.29652
6.44757 0.288656
6.45037 0.281713
6.45317 0.275585
6.45597 0.270181
6.45877 0.265427
6.46157 0.261254
6.46437 0.257607
6.46717 0.254435
6.46997 0.251697
6.47277 0.249355
6.47557 0.247378
6.47837 0.245737
6.48117 0.244411
6.48397 0.243377
6.48677 0.242619
6.48957 0.242122
6.49237 0.241874
6.49517 0.241863
6.49797 0.242082
6.50077 0.242523
6.50357 0.243181
6.50637 0.244053
6.50917 0.245136
6.51197 0.246429
6.51477 0.247933
6.51757 0.249649
6.52037 0.251581
6.52317 0.253732
6.52597 0.256108
6.52877 0.258716
6.53157 0.261566
6.53437 0.264665
6.53717 0.268028
6.53997 0.271667
6.54277 0.275597
6.54557 0.279836
6.54837 0.284405
6.55117 0.289325
6.55397 0.294623
6.55677 0.300327
6.55957 0.30647
6.56237 0.31309
6.56517 0.320227
6.56797 0.32793
6.57077 0.336251
6.57357 0.345252
6.57637 0.355003
6.57917 0.365582
6.58197 0.377079
6.58477 0.389599
6.58757 0.40326
6.59037 0.4182
6.59317 0.434577
6.59597 0.452575
6.59877 0.472405
6.60157 0.494316
6.60437 0.518596
6.60717 0.545583
6.60997 0.575671
6.61277 0.609319
6.61557 0.647068
6.61837 0.689544
6.62117 0.737476
6.62397 0.791704
6.62677 0.853181
6.62957 0.922966
6.63237 1.0022
6.63517 1.09204
6.63797 1.19353
6.64077 1.30742
6.64357 1.43381
6.64637 1.57166
6.64917 1.71817
6.65197 1.86811
6.65477 2.01332
6.65757 2.14288
6.66037 2.24437
6.66317 2.30631
6.66597 2.32131
6.66877 2.28842
6.67157 2.21346
6.67437 2.10714
6.67717 1.98204
6.67997 1.84982
6.68277 1.7196
6.68556 1.59759
6.68836 1.48736
6.69116 1.39057
6.69396 1.30759
6.69676 1.23803
6.69956 1.18118
6.70236 1.13619
6.70516 1.10224
6.70796 1.07863
6.71076 1.06483
6.71356 1.06047
6.71636 1.06537
6.71916 1.07952
6.72196 1.10302
6.72476 1.13607
6.72756 1.17888
6.73036 1.23153
6.73316 1.29377
6.73596 1.36477
6.73876 1.44276
6.74156 1.52472
6.74436 1.60621
6.74716 1.68165
6.74996 1.7451
6.75276 1.79173
6.75556 1.81931
6.75836 1.82912
6.76116 1.82576
6.76396 1.81587
6.76676 1.80665
6.76956 1.80459
6.77236 1.81481
6.77516 1.84094
6.77796 1.88517
6.78076 1.94832
6.78356 2.0297
6.78636 2.12675
6.78916 2.23456
6.79196 2.34536
6.79476 2.44847
6.79756 2.53119
6.80036 2.5809
6.80316 2.58809
6.80596 2.54914
6.80876 2.46738
6.81156 2.35194
6.81436 2.21485
6.81716 2.06807
6.81996 1.92145
6.82276 1.78193
6.82556 1.65371
6.82836 1.53881
6.83116 1.43778
6.83396 1.35025
6.83676 1.27538
6.83956 1.21216
6.84236 1.15951
6.84516 1.11647
6.84796 1.08218
6.85076 1.05593
6.85356 1.03718
6.85636 1.02552
6.85916 1.02071
6.86196 1.02265
6.86476 1.03136
6.86756 1.04701
6.87036 1.06984
6.87316 1.1002
6.87596 1.13847
6.87876 1.18496
6.88156 1.23977
6.88436 1.30264
6.88716 1.37259
6.88996 1.44764
6.89276 1.52446
6.89556 1.5983
6.89836 1.66326
6.90116 1.71328
6.90396 1.74361
6.90676 1.75224
6.90956 1.74067
6.91236 1.71348
6.91516 1.67702
6.91796 1.63789
6.92076 1.6018
6.92356 1.57309
6.92636 1.5547
6.92916 1.54847
6.93196 1.55533
6.93476 1.57557
6.93756 1.60886
6.94036 1.65413
6.94316 1.70939
6.94596 1.77141
6.94876 1.83556
6.95156 1.89596
6.95436 1.94619
6.95716 1.9806
6.95996 1.99588
6.96276 1.99212
6.96556 1.97282
6.96836 1.94385
6.97116 1.91191
6.97396 1.88323
6.97676 1.86281
6.97956 1.85435
6.98236 1.86036
6.98516 1.88256
6.98796 1.92212
6.99076 1.9798
6.99356 2.05602
6.99636 2.15062
6.99916 2.26259
7.00196 2.38944
7.00476 2.52663
7.00756 2.66689
7.01036 2.80011
7.01316 2.91401
7.01596 2.99619
7.01876 3.03705
7.02156 3.03265
7.02436 2.98604
7.02716 2.90624
7.02996 2.80552
7.03276 2.69632
7.03556 2.58916
7.03836 2.49173
7.04116 2.40896
7.04396 2.34362
7.04676 2.29701
7.04956 2.2696
7.05236 2.26143
7.05516 2.27247
7.05796 2.30281
7.06076 2.35278
7.06356 2.42303
7.06636 2.51456
7.06916 2.62872
7.07196 2.7672
7.07476 2.93191
7.07756 3.12481
7.08036 3.3476
7.08316 3.60124
7.08596 3.88518
7.08876 4.19647
7.09156 4.52868
7.09436 4.87115
7.09716 5.20925
7.09996 5.52606
7.10276 5.80593
7.10556 6.03873
7.10836 6.22283
7.11116 6.36506
7.11396 6.47751
7.11676 6.57296
7.11956 6.66111
7.12236 6.74654
7.12516 6.82805
7.12796 6.89843
7.13076 6.94466
7.13356 6.9496
7.13636 6.89576
7.13916 6.7707
7.14196 6.57186
7.14476 6.30828
7.14756 5.99828
7.15036 5.66461
7.15316 5.32928
7.15596 5.01013
7.15876 4.71957
7.16156 4.46502
7.16436 4.24998
7.16716 4.07536
7.16996 3.94065
7.17276 3.84461
7.17556 3.78588
7.17836 3.76319
7.18116 3.77544
7.18396 3.82171
7.18676 3.90098
7.18956 4.01185
7.19236 4.15218
7.19516 4.31878
7.19796 4.50731
7.20076 4.71275
7.20356 4.93021
7.20636 5.15604
7.20916 5.38826
7.21196 5.62599
7.21476 5.8678
7.21756 6.10989
7.22036 6.34543
7.22316 6.56539
7.22596 6.76066
7.22876 6.92396
7.23156 7.05045
7.23436 7.13691
7.23716 7.18082
7.23996 7.18059
7.24276 7.13713
7.24556 7.05597
7.24836 6.9483
7.25116 6.83005
7.25396 6.71926
7.25676 6.63291
7.25956 6.58434
7.26236 6.58182
7.26516 6.62812
7.26796 6.72071
7.27076 6.85252
7.27356 7.01346
7.27636 7.19295
7.27916 7.3831
7.28196 7.58159
7.28476 7.79267
7.28756 8.02543
7.29036 8.28999
7.29316 8.59295
7.29596 8.93351
7.29876 9.30128
7.30156 9.67613
7.30436 10.0307
7.30716 10.3358
7.30996 10.5673
7.31276 10.7134
7.31556 10.7785
7.31836 10.7824
7.32116 10.7544
7.32396 10.7249
7.32676 10.7168
7.32956 10.7401
7.33236 10.7899
7.33516 10.8481
7.33796 10.888
7.34076 10.8825
7.34356 10.8106
7.34636 10.6629
7.34916 10.442
7.35196 10.1591
7.35476 9.82984
7.35756 9.47144
7.36036 9.10151
7.36316 8.73714
7.36596 8.39369
7.36876 8.08292
7.37156 7.81183
7.37436 7.58274
7.37716 7.3948
7.37996 7.24608
7.38276 7.13521
7.38556 7.06164
7.38836 7.02439
7.39116 7.0201
7.39396 7.04138
7.39676 7.07658
7.39956 7.11126
7.40236 7.13123
7.40516 7.12621
7.40796 7.09248
7.41076 7.03343
7.41356 6.95803
7.41636 6.87767
7.41916 6.80272
7.42196 6.73961
7.42476 6.6894
7.42756 6.64798
7.43036 6.60786
7.43316 6.56069
7.43596 6.4997
7.43876 6.42124
7.44156 6.32521
7.44436 6.21485
7.44716 6.09626
7.44996 5.97789
7.45276 5.86991
7.45556 5.78318
7.45836 5.72787
7.46116 5.71222
7.46396 5.74166
7.46676 5.81823
7.46956 5.94025
7.47236 6.10213
7.47516 6.29445
7.47796 6.5048
7.48076 6.71953
7.48356 6.92611
7.48636 7.1151
7.48916 7.2808
7.49196 7.42004
7.49476 7.53064
7.49756 7.61044
7.50036 7.65759
7.50316 7.67125
7.50596 7.6516
7.50876 7.59905
7.51156 7.51302
7.51436 7.39113
7.51716 7.22957
7.51996 7.02469
7.52276 6.7755
7.52556 6.48587
7.52836 6.16529
7.53116 5.82761
7.53396 5.48851
7.53676 5.16261
7.53956 4.86154
7.54236 4.59323
7.54516 4.36221
7.54796 4.17036
7.55076 4.01781
7.55356 3.90357
7.55636 3.82597
7.55916 3.78276
7.56196 3.77106
7.56476 3.78701
7.56756 3.82558
7.57036 3.88039
7.57316 3.94409
7.57596 4.00918
7.57876 4.06921
7.58156 4.11974
7.58436 4.15848
7.58716 4.18478
7.58996 4.19885
7.59276 4.20165
7.59556 4.19522
7.59836 4.18284
7.60116 4.16855
7.60396 4.1558
7.60676 4.14612
7.60956 4.13848
7.61236 4.1298
7.61516 4.1162
7.61796 4.09444
7.62076 4.06252
7.62356 4.01943
7.62636 3.96457
7.62916 3.89769
7.63196 3.81952
7.63476 3.73266
7.63756 3.64196
7.64036 3.55384
7.64316 3.47522
7.64596 3.41234
7.64876 3.37015
7.65156 3.35223
7.65436 3.36093
7.65716 3.39765
7.65996 3.46304
7.66276 3.55705
7.66556 3.67874
7.66836 3.82614
7.67116 3.9961
7.67396 4.18447
7.67676 4.38678
7.67956 4.59946
7.68236 4.82092
7.68516 5.05206
7.68796 5.29541
7.69076 5.55314
7.69356 5.82498
7.69636 6.10665
7.69916 6.38977
7.70196 6.66297
7.70476 6.91382
7.70756 7.13075
7.71036 7.3048
7.71316 7.43066
7.71596 7.50699
7.71876 7.53569
7.72156 7.51999
7.72436 7.46225
7.72716 7.36271
7.72996 7.21985
7.73276 7.03232
7.73556 6.80097
7.73836 6.53
7.74116 6.22667
7.74396 5.90013
7.74676 5.56027
7.74956 5.21712
7.75236 4.88036
7.75516 4.5588
7.75796 4.25965
7.76076 3.98802
7.76356 3.74681
7.76636 3.53711
7.76916 3.35864
7.77196 3.21031
7.77476 3.09065
7.77756 2.9981
7.78036 2.93118
7.78316 2.8885
7.78596 2.86868
7.78876 2.87019
7.79156 2.89102
7.79436 2.92836
7.79716 2.97825
7.79996 3.03544
7.80276 3.09372
7.80556 3.14675
7.80836 3.18948
7.81116 3.2193
7.81396 3.23648
7.81676 3.2433
7.81956 3.24237
7.82236 3.23501
7.82516 3.22037
7.82796 3.19587
7.83076 3.15869
7.83356 3.10753
7.83636 3.04376
7.83916 2.97147
7.84196 2.89639
7.84476 2.82453
7.84756 2.76108
7.85036 2.70991
7.85316 2.67363
7.85596 2.65381
7.85876 2.65138
7.86156 2.66696
7.86436 2.70109
7.86716 2.75441
7.86996 2.82778
7.87276 2.92234
7.87556 3.03952
7.87836 3.181
7.88116 3.34862
7.88396 3.54417
7.88676 3.76904
7.88956 4.02373
7.89236 4.30706
7.89516 4.61531
7.89796 4.9414
7.90076 5.27445
7.90356 5.60043
7.90636 5.90403
7.90916 6.17174
7.91196 6.39495
7.91476 6.57185
7.91756 6.70726
7.92036 6.81085
7.92316 6.89471
7.92596 6.97134
7.92876 7.05218
7.93156 7.14645
7.93436 7.2596
7.93716 7.39173
7.93996 7.53667
7.94276 7.68275
7.94556 7.81539
7.94836 7.92112
7.95116 7.99139
7.95396 8.02469
7.95676 8.02647
7.95956 8.00729
7.96236 7.98007
7.96516 7.95731
7.96796 7.94855
7.97076 7.95867
7.97356 7.98725
7.97636 8.02912
7.97916 8.07563
7.98196 8.11614
7.98476 8.1398
7.98756 8.13762
7.99036 8.10466
7.99316 8.04148
7.99596 7.95394
7.99876 7.85154
8.00156 7.74498
8.00436 7.64423
8.00716 7.5576
8.00996 7.49181
8.01276 7.45192
8.01556 7.44071
8.01836 7.4575
8.02116 7.4972
8.02396 7.55034
8.02676 7.60394
8.02956 7.64326
8.03236 7.65403
8.03516 7.62491
8.03796 7.55022
8.04076 7.43187
8.04356 7.27966
8.04636 7.10946
8.04916 6.93999
8.05196 6.78936
8.05476 6.67257
8.05756 6.60034
8.06036 6.57888
8.06316 6.61046
8.06596 6.69405
8.06876 6.82639
8.07156 7.00317
8.07436 7.22051
8.07716 7.47614
8.07996 7.76961
8.08276 8.10074
8.08556 8.46679
8.08836 8.85883
8.09116 9.25906
8.09396 9.64025
8.09676 9.96861
8.09956 10.2101
8.10236 10.3385
8.10516 10.3429
8.10796 10.2299
8.11076 10.0221
8.11356 9.7514
8.11636 9.453
8.11916 9.15929
8.12196 8.89627
8.12476 8.68163
8.12756 8.52434
8.13036 8.4252
8.13316 8.37826
8.13596 8.3729
8.13876 8.39673
8.14156 8.43878
8.14436 8.49212
8.14716 8.55478
8.14996 8.62866
8.15276 8.71726
8.15556 8.82322
8.15836 8.9469
8.16116 9.08589
8.16396 9.23491
8.16676 9.38605
8.16956 9.52981
8.17236 9.65687
8.17516 9.76021
8.17796 9.83631
8.18076 9.88455
8.18356 9.90561
8.18636 9.89997
8.18916 9.86772
8.19196 9.81009
8.19476 9.73166
8.19756 9.64176
8.20036 9.55375
8.20316 9.48252
8.20596 9.44105
8.20876 9.43808
8.21156 9.47739
8.21436 9.55861
8.21716 9.67866
8.21996 9.83284
8.22276 10.0154
8.22556 10.2199
8.22836 10.4408
8.23116 10.6741
8.23396 10.9187
8.23676 11.1751
8.23956 11.4432
8.24236 11.7212
8.24516 12.0036
8.24796 12.282
8.25076 12.5459
8.25356 12.7851
8.25636 12.9907
8.25916 13.1568
8.26196 13.281
8.26476 13.3648
8.26756 13.4135
8.27036 13.4365
8.27316 13.4457
8.27596 13.4551
8.27876 13.4783
8.28156 13.5265
8.28436 13.6053
8.28716 13.7133
8.28996 13.842
8.29276 13.9783
8.29556 14.1084
8.29836 14.2216
8.30116 14.3127
8.30396 14.3809
8.30676 14.4278
8.30956 14.4542
8.31236 14.4578
8.31516 14.4328
8.31796 14.3712
8.32076 14.2651
8.32356 14.1103
8.32636 13.9092
8.32916 13.6724
8.33196 13.4173
8.33476 13.165
8.33756 12.9352
8.34036 12.7423
8.34316 12.5924
8.34596 12.4823
8.34876 12.4002
8.35156 12.3275
8.35436 12.2409
8.35716 12.1166
8.35996 11.9341
8.36276 11.6811
8.36556 11.3553
8.36836 10.9651
8.37116 10.5268
8.37396 10.0608
8.37676 9.58678
8.37956 9.12107
8.38236 8.67595
8.38516 8.26049
8.38796 7.8821
8.39076 7.54732
8.39356 7.26176
8.39636 7.02948
8.39916 6.85236
8.40196 6.72981
8.40476 6.6588
8.40756 6.63425
8.41036 6.64987
8.41316 6.69943
8.41596 6.7782
8.41876 6.88384
8.42156 7.01607
8.42436 7.17503
8.42716 7.35892
8.42996 7.56183
8.43276 7.77298
8.43556 7.97735
8.43836 8.15777
8.44116 8.29774
8.44396 8.38413
8.44676 8.40943
8.44956 8.37302
8.45236 8.28117
8.45516 8.14557
8.45796 7.98027
8.46076 7.79792
8.46356 7.60666
8.46636 7.40922
8.46916 7.20445
8.47196 6.99054
8.47476 6.76803
8.47756 6.5408
8.48036 6.31487
8.48316 6.09602
8.48596 5.88787
8.48876 5.6915
8.49156 5.50672
8.49436 5.33392
8.49716 5.1754
8.49996 5.03562
8.50276 4.92028
8.50556 4.83514
8.50836 4.78491
8.51116 4.77273
8.51396 4.79983
8.51676 4.86532
8.51956 4.96586
8.52236 5.09535
8.52516 5.24478
8.52796 5.40275
8.53076 5.55676
8.53356 5.69533
8.53636 5.81009
8.53916 5.89702
8.54196 5.95623
8.54476 5.99044
8.54756 6.00331
8.55036 5.99787
8.55316 5.97558
8.55596 5.93575
8.55876 5.87579
8.56156 5.79264
8.56436 5.6851
8.56716 5.55595
8.56996 5.41254
8.57276 5.26536
8.57556 5.12541
8.57836 5.00151
8.58116 4.89872
8.58396 4.81791
8.58676 4.75655
8.58956 4.71045
8.59236 4.67588
8.59516 4.65148
8.59796 4.63904
8.60076 4.64301
8.60356 4.66888
8.60636 4.72132
8.60916 4.80268
8.61196 4.91198
8.61476 5.04458
8.61756 5.19246
8.62036 5.34512
8.62316 5.49085
8.62596 5.6181
8.62876 5.71665
8.63156 5.77851
8.63436 5.7988
8.63716 5.77645
8.63996 5.71443
8.64276 5.61938
8.64556 5.50089
8.64836 5.3705
8.65116 5.2406
8.65396 5.12299
8.65676 5.02748
8.65956 4.96066
8.66236 4.92537
8.66516 4.92089
8.66796 4.94375
8.67076 4.98927
8.67356 5.05332
8.67636 5.13373
8.67916 5.23063
8.68196 5.34539
8.68476 5.47858
8.68756 5.62799
8.69036 5.78753
8.69316 5.9474
8.69596 6.09552
8.69876 6.21943
8.70156 6.30829
8.70436 6.35429
8.70716 6.35321
8.70996 6.30407
8.71276 6.20841
8.71556 6.06973
8.71836 5.89378
8.72116 5.68922
8.72396 5.46742
8.72676 5.24107
8.72956 5.02187
8.73236 4.81829
8.73516 4.63436
8.73796 4.46965
8.74076 4.32057
8.74356 4.18246
8.74636 4.05187
8.74916 3.92817
8.75196 3.81389
8.75476 3.71388
8.75756 3.63381
8.76036 3.57888
8.76316 3.55292
8.76596 3.558
8.76876 3.59415
8.77156 3.65906
8.77436 3.74772
8.77716 3.85206
8.77996 3.96093
8.78276 4.06087
8.78556 4.13772
8.78836 4.17885
8.79116 4.17533
8.79396 4.12327
8.79676 4.0242
8.79956 3.88439
8.80236 3.71373
8.80516 3.52417
8.80796 3.32799
8.81076 3.13621
8.81356 2.95755
8.81636 2.79802
8.81916 2.66112
8.82196 2.54826
8.82476 2.4592
8.82756 2.39232
8.83036 2.34473
8.83316 2.31213
8.83596 2.2888
8.83876 2.26774
8.84156 2.24142
8.84436 2.20303
8.84716 2.14807
8.84996 2.07542
8.85276 1.98745
8.85556 1.889
8.85836 1.78581
8.86116 1.6832
8.86396 1.58524
8.86676 1.4946
8.86956 1.41273
8.87236 1.34017
8.87516 1.27689
8.87796 1.22255
8.88076 1.17666
8.88356 1.13873
8.88636 1.10832
8.88916 1.08508
8.89196 1.06877
8.89476 1.05929
8.89756 1.05665
8.90036 1.06098
8.90316 1.0725
8.90596 1.09149
8.90876 1.11823
8.91156 1.15287
8.91436 1.19532
8.91716 1.24493
8.91996 1.30025
8.92276 1.35863
8.92556 1.41602
8.92836 1.46694
8.93116 1.50511
8.93396 1.52462
8.93676 1.52145
8.93956 1.49477
8.94236 1.44717
8.94516 1.38378
8.94796 1.3108
8.95076 1.23409
8.95356 1.15827
8.95636 1.08648
8.95916 1.02053
8.96196 0.961261
8.96476 0.908801
8.96756 0.862899
8.97036 0.823098
8.97316 0.788861
8.97596 0.759646
8.97875 0.73495
8.98155 0.714326
8.98435 0.697394
8.98715 0.683837
8.98995 0.673405
8.99275 0.665904
8.99555 0.6612
8.99835 0.659208
9.00115 0.659896
9.00395 0.66328
9.00675 0.669428
9.00955 0.678456
9.01235 0.690536
9.01515 0.705899
9.01795 0.724837
9.02075 0.747713
9.02355 0.774966
9.02635 0.807114
9.02915 0.844765
9.03195 0.888604
9.03475 0.939387
9.03755 0.997906
9.04035 1.06492
9.04315 1.14105
9.04595 1.22659
9.04875 1.32126
9.05155 1.42388
9.05435 1.53202
9.05715 1.64188
9.05995 1.7484
9.06275 1.84609
9.06555 1.93032
9.06835 1.99868
9.07115 2.05184
9.07395 2.09304
9.07675 2.12668
9.07955 2.15637
9.08235 2.18355
9.08515 2.20709
9.08795 2.22395
9.09075 2.23081
9.09355 2.22576
9.09635 2.20935
9.09915 2.18436
9.10195 2.15444
9.10475 2.12229
9.10755 2.08835
9.11035 2.05041
9.11315 2.00431
9.11595 1.94559
9.11875 1.8713
9.12155 1.78137
9.12435 1.6787
9.12715 1.56821
9.12995 1.45541
9.13275 1.34512
9.13555 1.24088
9.13835 1.14484
9.14115 1.05798
9.14395 0.980443
9.14675 0.91186
9.14955 0.85158
9.15235 0.798838
9.15515 0.752855
9.15795 0.7129
9.16075 0.678312
9.16355 0.648516
9.16635 0.623023
9.16915 0.601427
9.17195 0.583399
9.17475 0.568682
9.17755 0.557084
9.18035 0.548478
9.18315 0.542793
9.18595 0.540019
9.18875 0.540201
9.19155 0.543446
9.19435 0.549922
9.19715 0.559861
9.19995 0.573562
9.20275 0.591393
9.20555 0.613788
9.20835 0.641234
9.21115 0.674248
9.21395 0.713323
9.21675 0.758843
9.21955 0.810938
9.22235 0.869265
9.22515 0.932715
9.22795 0.999071
9.23075 1.06471
9.23355 1.12457
9.23635 1.17252
9.23915 1.20248
9.24195 1.20985
9.24475 1.19297
9.24755 1.15362
9.25035 1.09647
9.25315 1.02761
9.25595 0.953098
9.25875 0.877908
9.26155 0.805559
9.26435 0.738174
9.26715 0.67678
9.26995 0.62165
9.27275 0.572591
9.27555 0.529162
9.27835 0.490808
9.28115 0.45695
9.28395 0.427033
9.28675 0.400546
9.28955 0.377036
9.29235 0.356105
9.29515 0.33741
9.29795 0.320653
9.30075 0.305583
9.30355 0.291981
9.30635 0.279662
9.30915 0.268467
9.31195 0.258261
9.31475 0.248926
9.31755 0.240361
9.32035 0.23248
9.32315 0.225208
9.32595 0.218478
9.32875 0.212235
9.33155 0.206429
9.33435 0.201016
9.33715 0.195957
9.33995 0.19122
9.34275 0.186775
9.34555 0.182595
9.34835 0.178658
9.35115 0.174941
9.35395 0.171427
9.35675 0.1681
9.35955 0.164944
9.36235 0.161946
9.36515 0.159093
9.36795 0.156376
9.37075 0.153784
9.37355 0.151309
9.37635 0.148941
9.37915 0.146675
9.38195 0.144502
9.38475 0.142418
9.38755 0.140416
9.39035 0.138491
9.39315 0.136639
9.39595 0.134855
9.39875 0.133135
9.40155 0.131476
9.40435 0.129874
9.40715 0.128326
9.40995 0.126829
9.41275 0.12538
9.41555 0.123977
9.41835 0.122618
9.42115 0.121299
9.42395 0.120021
9.42675 0.118779
9.42955 0.117574
9.43235 0.116402
9.43515 0.115263
9.43795 0.114154
9.44075 0.113076
9.44355 0.112025
9.44635 0.111002
9.44915 0.110005
